,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
151,-6.1996036,0.048317097,-10.164103,-9.391227,-1.0654937,-0.32446188,-1.2954512,-0.21934636,-1.1042397,-0.5290745,0.4818446,-2.1804423,0.058234014,2.4630404
152,-5.401781,1.3018996,3.70118,3.8672104,0.28481475,0.23166847,1.1887112,0.99212736,1.1894621,2.0009887,1.6636438,1.953253,0.64173925,0.5405314
153,-0.09072916,0.36321732,3.6660514,2.9747055,-2.321531,-0.8908977,-0.49770275,-0.3531636,-0.9336848,-0.946753,-1.326285,-2.068675,-1.5510403,1.8213661
154,-1.4865054,-0.17863183,-0.14540845,-0.26834828,-0.039520852,-2.1381702,-0.33453485,-0.01109347,0.19588168,2.6667442,-1.6951182,-1.7999866,-1.9810921,0.07861885
155,2.963775,-0.8065209,-1.5443945,-2.226882,-0.07929121,-0.9260775,-0.19566527,0.05207068,0.033604935,0.72160566,-1.0974671,-0.16967721,-1.4035661,2.5828009
156,2.1898427,0.44728252,-2.3379936,-1.795402,-0.449447,0.9613586,-0.9973173,-0.5253261,-0.7026265,0.9774926,2.4366832,1.7227654,-2.109731,-0.62388366
157,-8.590083,0.32964393,-0.65870965,-0.81970084,0.52786636,0.60769886,-0.37877178,0.058432855,0.8833634,0.08755887,0.041078642,-1.019997,0.6020342,-1.7333972
158,5.2524314,-1.0456463,1.1033483,2.3578112,-0.5730249,-1.3351101,-0.15177512,-0.3931166,-0.099524066,2.051304,0.859742,-1.7322338,-1.1960306,-0.6662223
159,2.3217478,-1.382275,4.169491,3.0513284,-0.2903413,-0.50799495,0.46665588,0.27218333,0.8004677,1.6746562,0.15881863,2.954403,-1.4318364,0.044687357
160,-4.108138,1.0012996,-2.755378,-1.9816608,-2.8442616,-2.370895,-0.008176202,0.5137395,1.8942913,4.0546846,-1.0948571,-0.3130176,0.14129537,0.09659893
161,-6.5364747,0.32074955,-0.37854955,-2.3226779,0.57235754,0.5578467,-0.8371642,0.76585704,-1.3561847,-5.321609,2.2106388,0.34967983,2.1050994,0.71477747
162,8.067724,0.37184858,3.136369,4.1743126,-1.2673105,0.0025069378,-1.3019356,-1.3356855,0.4468449,-4.059849,1.312935,2.6282842,-3.8421643,-1.3835616
163,5.0396214,-1.5681835,0.022925928,-0.06334316,-1.024016,-0.7775634,0.08091726,0.5200276,-0.16290961,-0.17658335,-1.7326874,-1.3064091,-3.0993335,-1.6925321
164,11.656454,-0.18218742,2.5970302,2.287817,0.5480449,1.0143158,-1.1440096,-0.6923084,0.2910606,-3.1472943,-0.42383885,3.793432,-0.370856,-1.7490592
165,3.6032104,0.0085650645,1.1805631,1.3302453,-0.5811514,-0.44502714,1.4469495,0.88771987,2.2695136,1.8212138,1.8678534,-1.056367,-1.9764085,1.9868995
166,-0.33168772,0.64250034,-0.4169295,-0.016937772,0.9305993,0.88048345,0.86103135,0.9061903,-0.10965918,-1.106425,1.3132702,1.1832275,-0.7996962,0.64920354
167,3.4381795,-0.33815545,-2.1559155,-1.6789476,-0.8602404,-0.31848365,-1.6522205,-1.3220212,-0.19905657,0.02091705,-0.8670776,-1.4720073,1.1655219,3.746429
168,-0.44071192,0.45079353,-2.8176434,-2.4979947,1.2066187,-0.89890814,-0.52737904,-0.37475032,1.3247845,2.8657122,-1.0904922,-1.0158311,3.0763292,1.1695256
169,-1.2690336,0.050016303,-0.12775108,1.6626862,-0.62327784,-0.895235,-1.0296481,-0.44083148,-1.3649892,-2.8229425,-1.2997423,-0.3539777,0.51164454,0.33728373
170,3.3556974,-0.7709589,5.5925465,5.711499,-0.41067544,0.016397718,1.4112281,1.1848997,1.1344414,2.2799892,-0.558405,1.4040403,-1.7461025,0.10129053
171,-1.181283,0.033603713,5.5827956,5.9226184,1.574288,1.3664458,4.3756933,3.232525,3.7517476,6.6826377,0.80793476,-1.6644181,-2.0028815,2.321678
172,-4.7571945,-1.0585653,-11.33943,-5.5888286,-0.22029242,-0.22202349,-0.6346834,-1.7133532,0.34541935,-2.7215903,-0.45527375,-0.53030145,-2.5854478,-2.9368527
173,3.400486,-0.26822695,3.9018319,1.8501402,1.0225934,0.6036354,1.5083979,2.6360106,0.08645804,3.1864448,3.1057203,-0.43243647,0.74657387,2.0689168
174,-3.9464588,-0.2677538,-1.1550772,-3.4490914,-2.4312303,-2.0566242,0.7867234,3.3790405,0.5122012,4.5508637,-4.140136,0.68256825,-1.2560738,0.3036394
175,9.873343,-0.43937978,-0.8709852,-0.67064196,-0.2995907,0.22078055,0.9122965,2.5956254,-0.3469763,1.7018316,0.04289131,1.3473029,-1.2805803,2.7596638
176,-2.4863033,1.1310062,3.7880306,3.47435,0.6349687,0.57689095,-2.3994586,-3.8604467,-3.1896033,3.5412438,-0.46709096,-0.65982264,-1.0271695,-4.6341906
177,-2.4613857,-0.37394962,-1.1266037,-0.9577784,-1.2363057,1.0329924,-0.08068327,-0.71112007,1.5754715,-0.08989155,-1.8783363,1.1998842,-1.9276092,-1.4902122
178,0.2783975,-0.31246114,3.1440144,4.160642,0.8840129,1.2817452,-1.4582231,-1.8660274,-1.1244371,-2.1478267,0.9809757,-1.0258135,2.1978881,8.032095
179,6.7926364,-0.5009323,-3.1716864,-3.3110502,-0.2689812,0.010412416,-0.5634161,-0.8022069,-1.9635884,-2.1087027,-0.77850544,-3.1883585,1.5755976,-2.0830512
180,2.1001186,0.2663247,-0.74724454,-1.0759335,-0.051917903,0.059124652,-0.6293952,-0.42821136,0.011334686,1.6424781,-1.2232378,1.0715029,-0.194264,-2.0522242
181,3.3268058,1.2010518,6.3596454,4.131957,0.61389846,-0.1250056,0.40398544,-0.44125038,-0.13642076,2.6027837,0.50102293,0.20435911,-0.7465747,6.346644
182,2.8322694,0.18775822,-2.2505276,-1.1785303,0.06654398,-1.0443087,-0.010907952,-0.92950356,4.0284634,11.980959,-1.8804976,1.8923062,5.7710047,-1.1039314
183,-12.264685,-0.9808708,-1.0577166,5.4110284,-0.25927195,0.4001749,-0.7745556,-0.949715,-0.6862153,-0.42403316,2.301137,2.6094086,-0.2861548,-0.13288128
184,8.730085,-0.29615772,-0.7090709,0.8310834,-0.6990422,0.15479773,0.5794402,-0.19856986,0.69264215,2.5316677,-0.36560297,0.8088675,-0.47387284,-0.85042346
185,-3.941779,0.20428903,6.5406523,6.2212195,-0.94996095,-0.43520764,0.1150429,-1.1078751,-0.039005913,-0.13812669,0.9923387,4.461331,2.6031284,2.840281
186,-8.305081,-0.32277095,-2.1914666,-0.58496773,1.1775401,0.9446392,1.019485,0.6394185,3.3770423,0.6870895,2.6414764,-0.6351011,0.27813435,-0.19362804
187,-2.3950853,1.6362002,-4.502048,-4.3726344,0.78857666,-0.5863246,1.1331728,1.1172783,-0.04272287,1.227807,-0.9365659,3.3626668,5.2051196,-1.4083282
188,-1.8147662,0.8519182,2.0344892,2.971875,-1.2788963,-0.61525565,-1.2239349,-1.8859161,-0.4874202,-2.7759852,0.4426756,-1.3056908,0.8361742,-0.8868262
189,1.31101,0.26004568,-2.6635969,-0.8769546,2.6185758,1.910678,0.40385756,-0.29565862,0.41822994,3.8746352,1.6115841,-1.9194721,-3.209703,-0.24551472
190,-6.0877905,-0.90335643,-4.116117,-3.961003,-0.5916521,-0.69637513,-0.19953416,-0.69890434,-1.9822191,-5.0081754,-0.83736527,-4.7903666,-0.5517467,1.2766315
191,-0.5888527,-0.5882404,0.61534274,1.2406416,-1.2205443,-1.0122807,-1.0636009,-0.8355074,-1.1974175,-0.411955,-1.2436221,-2.6937525,-3.194911,-0.5380036
192,-4.9849215,-0.28673267,2.5998902,2.857298,-1.621963,-0.7279527,0.38640717,-0.24933419,-0.7137423,2.1330342,-1.0572226,1.9918503,-1.1176832,-0.47063443
193,-1.3905,-0.98812157,6.765385,3.2203329,-1.4702227,-0.40861285,0.89717567,1.5822697,0.41317126,3.0678558,0.37800753,-1.4602474,0.13520268,0.471008
194,-1.1414859,-0.08860673,1.7081577,0.71193486,0.6364637,0.19843039,1.0029389,0.6427378,0.8820762,2.99181,0.51143765,-4.7047906,-0.40432352,-1.0172504
195,-0.32732418,0.059180766,2.2924218,2.1032448,-1.5704652,-0.4001473,-0.43871883,-1.7339287,-0.6946198,-0.51009166,0.14684033,2.177529,-1.0946381,2.1228175
196,-5.7723103,-0.15781474,1.6541033,2.3335855,-0.114080474,-0.9360609,-0.99897397,-1.3921045,-0.7188816,-1.081862,-2.1170702,0.85255206,-1.7930868,-0.17688489
197,4.9422054,0.7840409,-1.4088404,-1.329748,-0.50405765,-0.4702182,-0.29264915,-0.01079153,-1.3052533,2.1406665,-0.6048006,-5.9646244,-0.6746866,1.155503
198,3.9278953,0.23960334,-1.6728383,-1.2496463,-0.42130718,-0.25932446,-0.23568876,0.4031562,0.9507063,1.8637912,-1.5271446,-2.560564,1.0280081,-2.0699492
199,-1.4460852,1.3983781,-0.6259258,0.3649256,1.1639068,0.75485986,-0.4091928,-0.56874275,-0.84043634,1.6474187,-2.2923708,-1.6824597,0.3279751,1.7474085
200,1.4945097,-0.12739034,-0.50763047,-0.14254111,-1.3108199,-0.97852397,-0.51137286,-1.1553485,0.45707536,-0.65575445,-0.9922889,0.74077374,0.6594919,1.0584387
201,2.622432,0.6681779,0.01447099,0.34200868,0.46843624,0.17513153,1.1311394,1.14608,-0.2614528,-2.4049044,0.13171452,-1.61565,-0.50827825,2.7924075
202,2.1918116,1.039406,3.5874615,3.6193638,-0.5760802,0.048377696,-0.070822105,0.023032086,0.09947684,3.0932078,0.21115506,-1.3986434,-0.53123057,1.0940003
203,3.429348,-0.14577833,6.9555135,9.157152,0.3540926,0.33541834,-0.16066308,-0.2849573,-0.86051524,0.024339002,0.01421152,-2.3907218,-2.4189198,-0.45365217
204,1.1591644,0.24770276,-2.4143288,-2.9817116,1.0082129,0.20819408,0.93237287,1.250577,1.0793475,1.6644204,-0.018928133,2.820154,-0.20265117,3.406123
205,-1.9976978,-0.3029091,2.6411078,2.164538,0.47232777,1.0648049,2.3051047,1.5341941,1.8837676,1.5362209,0.5016135,2.163627,1.0120579,-5.752748
206,-2.7195709,0.13875766,0.9578148,1.7180843,-0.98794895,-1.0562363,-0.864007,-1.5745231,0.133017,1.4570135,-0.59304327,-0.20083071,0.8836606,2.5561826
207,1.1995734,-0.48662984,2.1704602,1.1111354,0.12721229,-0.9856395,-1.2010497,-0.6770172,-0.3993898,0.8488245,-2.006169,-0.14695424,0.9101606,-1.2739828
208,-5.6513047,-0.2331325,-1.928832,-0.60566795,-1.3413155,-1.5163133,0.91338974,0.7313245,0.81482035,1.2611347,-0.7303329,0.98940957,-1.8022835,2.5350084
209,1.78806,-0.3089453,0.22141373,0.8301162,1.147253,0.27185857,2.0283966,2.7348642,1.9663659,2.7615783,-1.5931962,-7.414289,-2.4462442,1.7089564
210,-2.741053,0.059169136,2.8381374,3.1927283,-1.7178211,0.11276186,0.042269446,-0.22619453,1.1166117,-1.0745531,-1.8022768,1.9450929,0.2789679,-3.0015633
211,5.2900167,-0.72608197,1.6152163,2.06849,-0.43289018,-1.0521624,1.5110234,0.7837155,1.4415249,4.6299334,0.20985177,0.16380636,-0.054693732,1.002859
212,-0.6539596,-0.8621204,3.948355,5.0082345,1.008481,1.5363125,-0.07475692,-0.32858148,-0.8146339,-0.3405167,1.2559892,1.3702044,2.2408798,2.3155856
213,4.313191,-0.16213463,0.6064367,0.9892977,-0.5039542,-0.6007664,1.217136,0.39287594,1.5648102,0.6428168,0.084603034,-0.5958539,3.2947423,0.033434484
214,7.1799088,-0.56535,3.4938188,2.931061,1.3279883,-0.2459932,0.23821002,0.89769816,0.80620897,2.255815,-0.62970465,0.7339381,-0.81617826,7.924029
215,1.7107515,-0.23491344,1.2401286,1.3937095,1.2439007,0.52087826,0.7202693,-0.20561662,0.82555574,0.19307072,-0.6690635,2.175448,2.3100865,-0.8360546
216,0.032579213,0.6947437,0.2452709,0.29211956,-0.5792638,0.13063906,-0.7202469,-0.47243068,0.06330082,-0.09520454,0.08310418,-1.7696899,4.9721375,-0.71935296
217,2.1761951,-0.78999054,2.2174149,1.6970104,0.2854495,0.11800383,0.7296703,0.7112198,-0.09468968,4.952365,0.8934827,1.4297532,-0.18940428,1.9431173
218,5.386516,-0.40145564,0.7685555,2.8192885,2.985695,1.4249709,0.7483682,0.49956486,0.9008595,2.972009,3.5217547,-0.062331986,0.9530231,0.46241853
219,10.197839,0.21806675,3.477208,3.7381592,-0.021093456,-0.16719246,-0.105481446,-1.1194392,1.1566449,-0.3523086,1.7429484,-3.1895823,-3.4038992,2.8152728
220,-3.290309,1.1237651,-0.055300158,0.07257,0.8557948,-0.36975506,-1.6441443,-2.1051493,-0.6555679,-1.5308002,-0.39016658,1.7997719,0.62063456,-1.001369
221,4.339346,-0.17880927,-0.76019573,0.15937398,-0.37998596,-0.52486867,-1.1274077,-0.87641215,0.022473037,1.5659295,0.674208,1.9499093,0.40837365,-0.5050677
222,0.622226,-0.08591022,2.314926,1.7866786,0.89515084,0.36704662,1.0471315,1.1074482,1.7146071,1.5389333,1.2171109,1.152516,1.1436126,-0.66716176
223,-5.271891,1.721713,2.4296951,1.5778755,0.87855214,0.80951214,1.5429578,0.37939575,-0.14613011,1.347107,2.3026087,-1.2078041,1.5872709,3.840403
224,-0.08384014,0.22060648,2.4315581,2.5630147,0.61409265,-2.0153468,1.5232115,0.75036967,-0.26647925,1.2031854,-3.0163093,-1.1054379,2.3207514,-2.3020291
225,3.3053544,0.83452874,4.1778636,7.1785417,-0.5918913,0.10905173,0.18454996,0.53032446,1.571239,2.3883119,-0.6632341,1.0619223,1.5540019,0.9902572
226,-4.112968,-1.1260134,-0.037160892,-0.42494184,-2.6279635,-1.4163796,-2.7954128,-1.2199016,-1.6372604,-0.32720754,-0.10379425,-3.0252936,0.11562015,-0.41450134
227,-4.6879005,-0.5058295,-1.7682301,0.770288,-0.8325854,-0.21127221,-0.72655606,-0.62802184,-0.5681199,2.1525624,-1.0286148,-0.97144485,-3.5528972,-0.65090555
228,-1.5845928,-0.4592793,-0.8464843,-3.5073211,1.2479436,-0.56529397,-1.4896572,-1.1553082,0.31337065,-0.77850366,-1.1936364,1.5837684,-3.192865,0.6622043
229,-4.3412266,-0.33977503,-2.2007778,-2.1751869,0.20281282,-0.43295592,1.0972155,0.88854915,0.37345493,3.279901,-1.3731507,0.9172638,3.7643037,-0.13570741
230,-0.50229394,0.7202261,1.8454347,0.93223864,-0.36755326,-0.7002572,-0.21095313,-0.4417128,0.40114737,-0.45429882,0.75209206,1.1539419,-0.03852323,4.286384
231,-2.5032513,0.18079846,-3.7526464,-2.5907147,-0.7667067,-0.41653448,-0.10401029,0.553207,-0.45406854,1.3642598,-0.59869987,-2.833209,-1.7911605,-1.3593012
232,0.9025059,0.12287197,-5.104007,-2.1129584,0.3326555,-0.52526206,-0.6163198,-0.6501634,-0.12676033,1.4630847,0.33853924,0.7907302,-3.0204356,-0.0371806
233,0.2532375,0.6939253,1.6407874,2.2970324,-0.9168644,-1.1154689,-1.3185503,-0.49012867,2.8005035,2.5284307,-2.6423595,0.8574761,4.319605,-2.3293536
234,1.3478059,-0.7651634,1.3279009,0.94270605,0.13493775,-0.6392328,0.7005256,0.510569,-0.14162253,2.049709,-0.44966692,7.5021687,-4.7777057,-1.7924485
235,2.1818366,0.24424538,0.2771348,1.4220514,-0.51899636,0.6264189,1.5125074,0.6241984,0.7589831,2.3595715,-0.7512299,-1.0657407,1.639637,0.55868393
236,-3.53024,1.008757,1.8645457,1.5528094,-1.2952007,-0.5486185,-0.7812712,-0.2825861,-0.09332571,-0.07681033,-0.9905986,-2.7378316,-4.368139,-1.3108459
237,0.823681,0.9358605,2.1521566,2.0024023,-1.5303445,-0.49283573,0.9448724,0.4693826,0.9912102,1.6075472,-1.2579181,-1.1726468,-1.5008563,-3.0964155
238,7.8696666,-0.042854015,2.5657072,3.1411994,-0.73685014,-1.0331106,-0.18344912,0.32561684,0.6559353,-0.1962275,-0.6214598,1.4478135,-0.4763358,-1.1905129
239,6.7427416,-0.62964165,-0.110146984,-0.19814013,0.32717952,0.5031562,-0.7718984,-0.41727814,-1.1500285,-0.13347407,1.5410023,-3.2646277,2.3461344,1.3747768
240,-1.332137,0.059934948,-0.38794047,-0.69606423,-0.88977575,0.80242205,-0.995692,-1.5575242,-1.255875,-1.7891446,1.4551153,-8.67212,-2.461429,0.45471498
241,-1.3747764,-0.069617406,-1.225276,-0.9572451,-0.55706733,-1.2008549,0.9447843,1.0430025,1.1635655,0.95972943,-2.829796,5.4497075,-1.4423141,-3.4780996
242,1.8249191,1.2041895,2.0545104,2.1965907,-0.2415554,0.1616874,-1.2735797,-0.55493504,0.2614282,0.06561282,0.67023206,-1.8848575,0.3588121,0.21742663
243,2.5016587,0.15426809,2.4160824,-0.023691954,-0.042077787,2.2909474,1.3042043,0.6293969,-0.017888386,0.9597898,1.610251,-2.7923856,0.52317536,-0.98389095
244,2.355932,-1.0083177,4.98903,3.7392824,1.1244059,-0.22873494,1.1585611,0.67105013,0.092661306,2.4217727,-0.838616,1.9409062,-0.96664304,2.984129
245,-0.7158577,0.35149086,0.07795116,0.58536446,1.0271852,0.80874074,-0.25248376,-0.30620298,-0.47567752,1.2315152,0.8885,0.54493034,-2.162734,6.1498494
246,1.0344062,0.45983848,1.9939104,2.344555,-1.1531681,0.37261036,1.0633994,-0.6283954,-1.449536,1.4457809,-0.60287476,0.848723,0.40014812,4.3780017
247,-0.685492,0.35885388,0.31182143,0.9974432,0.43869892,-1.489822,-1.0700529,-0.37979034,-0.12136465,-1.6771903,-2.520139,2.4332986,2.1823967,-1.0664763
248,-2.8088992,1.4986053,1.235974,0.9871701,0.59059256,1.1574104,-0.28697097,-0.5988808,-1.7608756,-1.5577813,0.9579954,-0.94460994,1.8639613,0.21510832
249,-2.8262324,0.13077715,-2.8411317,-2.0549095,-0.18701634,-0.36075115,0.16043551,0.355626,0.9941823,-1.1983547,-1.4666487,-3.3234284,7.128091,2.5109568
250,1.9653963,0.8661349,-2.214398,0.11448487,0.37665132,-1.5497774,-0.060222626,0.36947736,0.89797837,2.7272744,-1.6086729,2.074161,-3.6312473,2.7201824
251,-2.515597,-0.5749205,-0.196984,0.2300317,-0.39283013,-1.2870492,0.5017598,0.41517386,0.081974395,1.0370959,-0.91720307,0.8006642,1.4420204,-0.2211175
252,-1.9915079,0.754548,-1.541881,-0.6950216,1.041536,0.8483286,2.4027288,1.7220864,0.87437963,1.9088602,0.8734567,0.11703003,-2.0470285,4.0014744
253,4.4552693,0.3960864,2.5971296,2.592771,-0.32630822,1.7369872,-0.634982,0.77036566,-0.45208168,0.54118353,1.3190448,1.8588334,2.0874143,0.5695931
254,-0.27137178,0.17508844,2.4809642,2.685446,1.172734,0.6658927,1.532094,0.84911895,1.0381165,4.559381,1.6762727,1.8568947,0.7041165,3.2310715
255,-2.3625097,1.0164487,0.03980537,1.3123742,-0.35916764,-0.65519696,-0.32179177,0.4820848,0.17426603,1.6544911,-1.059974,-3.2088687,0.19939819,1.1367046
256,0.78179055,-0.1379328,0.43280149,0.16346972,-1.3080039,-1.3246498,0.21019255,-1.2448041,-0.40588415,0.43628043,-1.894221,0.89113164,-2.140525,0.58336514
257,-2.2463965,0.16022353,2.4547858,1.7291266,-1.4142197,1.1541021,-0.059637018,-0.08110232,0.18296637,1.4862375,1.2209256,-2.414359,-0.698077,3.4960217
258,4.0693235,0.33757052,2.3059697,4.3384857,-0.8451957,-1.1733888,-0.0046504755,-0.40613678,-0.40192288,3.735455,-0.28152847,-0.7099347,-1.3922548,-1.050144
259,-3.2824223,0.999738,1.3874909,2.851688,-1.0525521,0.4559743,-0.3624893,-0.94642323,-0.081243634,0.20708755,-0.13064675,-0.5027759,2.5523288,7.975598
260,0.78336525,0.46120235,1.5947274,-0.03650278,1.1221019,0.13575132,-0.9699872,0.31723833,1.1737165,1.4205234,-1.3961465,-0.45428273,-1.5268308,1.1384019
261,6.325723,-0.050679658,3.235664,3.1039524,1.9227356,3.4392805,-0.24200694,-0.42567155,0.8119813,-1.486859,1.5653687,4.366127,1.7280991,1.4499869
262,0.72847164,-1.3262771,0.29395884,0.4382658,-0.52832663,0.940856,1.1172955,1.1839986,2.1573381,2.736198,-0.26666576,4.0093136,-1.3989528,1.5107139
263,-5.0179358,0.049222637,2.1766036,1.2562736,1.8655826,0.8835593,0.1526835,0.66017723,-0.053866744,-0.72101736,0.5880894,-0.7728782,-0.5910795,0.9170994
264,-1.5492485,0.27296335,0.23336895,0.6887196,2.4531012,3.2355928,-0.02128593,0.12148062,0.050639663,2.107197,2.6553097,-12.905032,2.7763028,-2.9251611
265,-1.0978571,-0.4552187,0.59839904,1.3126464,-1.0830325,-1.9676833,-1.4965901,-1.2141892,-0.6661032,-0.94362867,0.23571871,6.6611376,4.3004327,0.45042583
266,-6.5190415,0.38735837,-2.0021775,-1.5506916,0.2664615,-2.974323,1.1320788,-1.0540706,0.04358986,2.084635,-1.3789549,-0.929728,0.82366,-2.0033534
267,1.8259668,1.1383971,0.94173515,1.2888325,2.170545,1.3494105,-0.08635073,0.4303717,0.5380344,0.9267795,-0.57030475,3.3388405,1.8147461,0.9214661
268,-4.17619,-0.57786983,3.147341,3.7916908,-0.50933224,-1.6933622,-0.1277196,0.57890636,-0.711253,1.7737195,1.8106962,2.0817037,1.491481,7.167507
269,-1.3059057,0.74265623,0.69567424,1.0494429,-1.4535484,-2.7738695,-1.0126587,0.03705341,1.1292968,2.2977235,1.8167819,2.3073256,3.9113324,-3.3510408
270,2.6413198,-0.10255672,-0.3801022,0.24984148,0.19671832,0.19961172,-0.44780546,-0.5676264,-0.6244922,-1.1225358,-0.46131492,4.5646777,-3.4835634,3.306124
271,-0.36579156,2.0157328,1.5195568,1.5564861,-0.6808897,0.80258554,-1.6699854,-0.8730552,0.23201877,-0.6281405,-0.8224229,0.6896319,-0.55687624,0.90648943
272,0.45427397,-0.13275869,-3.8429565,-2.8055806,3.132343,5.1026254,-1.908279,-0.8455762,-2.3938632,-2.837661,2.5412269,1.9590825,2.1354773,1.5225729
273,-1.8026694,-3.1623495,-0.39336425,-0.64114296,-3.1885445,-1.8210559,-1.1163579,-1.1135384,-2.6077082,-4.6614623,-1.8722197,0.20143637,0.8022845,-1.7923181
274,4.667966,-0.43156987,2.546299,2.2525377,1.3192744,3.409349,-0.39844486,-0.6216926,-0.540642,-0.36381844,1.3547843,-5.1659303,-1.5144819,-0.3822187
275,-4.384606,-0.46221513,0.26094735,0.6089666,-3.0465817,-1.9945477,-0.7836552,1.2819269,0.082535364,0.34548098,-0.4244228,0.98196256,1.1629734,0.93384355
276,1.1211662,-0.5335963,0.4410576,0.5723831,-3.314877,-4.9755106,1.1462235,0.6704979,0.79639983,1.5977784,-2.5876734,-3.758991,-2.380258,-0.70333004
277,-2.5713553,0.7018089,3.4992547,3.5034146,1.5865006,1.8491343,-0.072260275,-0.74846005,-0.17806923,2.4773378,0.004631685,1.4511976,-0.4140357,4.3967094
278,2.4523854,-0.27467373,-0.65411067,-0.099811114,4.0825796,4.819878,-1.5411285,-0.16238858,-0.18662634,-2.0474765,2.6118593,2.334643,-0.43411282,0.5228846
279,-3.070815,0.48527172,-0.83724433,-0.3181961,0.4839336,1.2235273,1.1792309,0.18290947,-0.3365939,3.5409744,0.45629728,0.47637185,1.4918437,1.7580982
280,0.6412181,0.84242135,2.1526291,2.256227,-1.4257793,1.4057475,-0.58667064,-0.13151158,-1.415547,-0.21200277,0.4337964,-0.5368503,1.1710985,-0.858565
281,-6.7462697,0.25224656,-0.53143114,-0.7390048,-0.5768347,0.1388027,-1.5650896,-1.0585485,-0.14360198,-1.856128,0.08330791,0.43887246,-1.8785051,-3.9644415
282,1.6342605,-0.6440073,3.075703,3.4002244,0.82845885,-0.90551734,0.7730695,1.1659774,1.1300603,2.2589705,0.93311256,0.9530868,0.42555422,2.0071845
283,3.372089,-1.0119346,1.4406677,1.6294366,-0.5213598,-1.1062638,0.6532323,0.70184976,0.5622777,1.9839684,-2.2245505,1.1632228,1.1591774,-0.156844
284,0.7610747,1.2397745,1.522569,2.0133307,1.7679695,1.4965794,0.51267326,1.0346909,-0.06493581,1.636374,1.6984198,-1.3886728,-0.885911,0.097391754
285,7.665771,-0.23126055,4.4460177,3.7178242,3.8191833,3.9052625,0.21535823,-0.73682857,-0.82571256,-0.3502978,1.9757931,-2.9323359,1.7694334,3.0639646
286,0.5356072,0.34037587,1.0415654,1.261272,0.461518,2.4053211,-0.37879506,0.30693525,0.14426376,0.07061889,1.3997226,3.6156626,-1.0020803,-0.1903148
287,-2.529202,-1.027443,1.3828521,1.8182845,0.98640543,1.8425419,-0.59609365,-0.7218513,-1.6183392,-0.633766,0.28269762,0.3724993,1.1050098,2.1243563
288,7.8847833,0.62837243,3.9051833,2.4689875,-1.7566881,-0.20683736,2.0907378,3.016355,3.70193,4.2886662,-1.6666505,3.451552,-3.1946442,-2.2619991
289,7.250299,-0.7067928,-0.8491415,-0.28533548,-1.4007442,-0.35480064,0.71298015,0.9561747,2.7357514,2.2215571,0.4455107,1.1039611,2.790279,2.2490923
290,-0.93260527,0.17225769,0.13929644,0.48391536,0.7079942,0.5475479,0.23134631,-0.1899813,0.6771897,-1.2891927,2.253468,-2.628538,2.119181,0.5004653
291,-3.6504414,0.67619044,0.11987163,1.3144925,1.1659304,-0.59841484,0.79362184,0.97995186,1.3017242,3.0308678,-0.5988172,3.9383974,0.7999136,0.98231256
